# MSVC mangled names, one per line, followed by a tab and the spelling that
# llvm-undname 22.1.7 produces for it.
#
# The mangled names are the corpus from LLVM's demangler tests
# (llvm/test/Demangle/ms-*.test), which LLVM publishes under the Apache License 2.0
# with the LLVM exception; the expected column was produced by running llvm-undname
# over them. Duplicates present in the upstream files were dropped.
#
# They are kept here so the demangler can be measured against a reference rather than
# against its own output: every name must come back either exactly as listed, or
# unchanged, and never as a third spelling.
?foo@@YAXI@Z	void __cdecl foo(unsigned int)
??$unaligned_foo6@PFAH@@YAPFAHPFAH@Z	int __unaligned * __cdecl unaligned_foo6<int __unaligned *>(int __unaligned *)
?unaligned_foo8@unaligned_foo8_S@@QFCEXXZ	public: void __thiscall unaligned_foo8_S::unaligned_foo8(void) volatile __unaligned
??R<lambda_1>@x@A@PR31197@@QBE@XZ	public: __thiscall PR31197::A::x::<lambda_1>::operator()(void) const
?white@?1???R<lambda_1>@x@A@PR31197@@QBE@XZ@4HA	int `public: __thiscall PR31197::A::x::<lambda_1>::operator()(void) const'::`2'::white
?f@@YAXW4<unnamed-enum-enumerator>@@@Z	void __cdecl f(enum <unnamed-enum-enumerator>)
?a@@3HA	int a
?b@N@@3HA	int N::b
?anonymous@?A@N@@3HA	int N::`anonymous namespace'::anonymous
?$RT1@NeedsReferenceTemporary@@3ABHB	int const &NeedsReferenceTemporary::$RT1
?$RT1@NeedsReferenceTemporary@@3AEBHEB	int const &NeedsReferenceTemporary::$RT1
?_c@@YAHXZ	int __cdecl _c(void)
?d@foo@@0FB	private: static short const foo::d
?e@foo@@1JC	protected: static long volatile foo::e
?f@foo@@2DD	public: static char const volatile foo::f
??0foo@@QAE@XZ	public: __thiscall foo::foo(void)
??0foo@@QEAA@XZ	public: __cdecl foo::foo(void)
??1foo@@QAE@XZ	public: __thiscall foo::~foo(void)
??1foo@@QEAA@XZ	public: __cdecl foo::~foo(void)
??0foo@@QAE@H@Z	public: __thiscall foo::foo(int)
??0foo@@QEAA@H@Z	public: __cdecl foo::foo(int)
??0foo@@QAE@PAD@Z	public: __thiscall foo::foo(char *)
??0foo@@QEAA@PEAD@Z	public: __cdecl foo::foo(char *)
?bar@@YA?AVfoo@@XZ	class foo __cdecl bar(void)
??Hfoo@@QAEHH@Z	public: int __thiscall foo::operator+(int)
??Hfoo@@QEAAHH@Z	public: int __cdecl foo::operator+(int)
??$?HH@S@@QEAAAEANH@Z	public: double & __cdecl S::operator+<int>(int)
?static_method@foo@@SAPAV1@XZ	public: static class foo * __cdecl foo::static_method(void)
?static_method@foo@@SAPEAV1@XZ	public: static class foo * __cdecl foo::static_method(void)
?g@bar@@2HA	public: static int bar::g
?h1@@3QAHA	int *const h1
?h2@@3QBHB	int const *const h2
?h3@@3QIAHIA	int *const __restrict h3
?h3@@3QEIAHEIA	int *const __restrict h3
?i@@3PAY0BE@HA	int (*i)[20]
?FunArr@@3PAY0BE@P6AHHH@ZA	int (__cdecl *(*FunArr)[20])(int, int)
?j@@3P6GHCE@ZA	int (__stdcall *j)(signed char, unsigned char)
?funptr@@YAP6AHXZXZ	int (__cdecl * __cdecl funptr(void))(void)
?m@@3PRfoo@@DR1@	char const foo::*m
?m@@3PERfoo@@DER1@	char const foo::*m
?k@@3PTfoo@@DT1@	char const volatile foo::*k
?k@@3PETfoo@@DET1@	char const volatile foo::*k
?l@@3P8foo@@AEHH@ZQ1@	int (__thiscall foo::*l)(int)
?g_cInt@@3HB	int const g_cInt
?g_vInt@@3HC	int volatile g_vInt
?g_cvInt@@3HD	int const volatile g_cvInt
?beta@@YI_N_J_W@Z	bool __fastcall beta(__int64, wchar_t)
?beta@@YA_N_J_W@Z	bool __cdecl beta(__int64, wchar_t)
?alpha@@YGXMN@Z	void __stdcall alpha(float, double)
?alpha@@YAXMN@Z	void __cdecl alpha(float, double)
?gamma@@YAXVfoo@@Ubar@@Tbaz@@W4quux@@@Z	void __cdecl gamma(class foo, struct bar, union baz, enum quux)
?delta@@YAXQAHABJ@Z	void __cdecl delta(int *const, long const &)
?delta@@YAXQEAHAEBJ@Z	void __cdecl delta(int *const, long const &)
?epsilon@@YAXQAY19BE@H@Z	void __cdecl epsilon(int (*const)[10][20])
?epsilon@@YAXQEAY19BE@H@Z	void __cdecl epsilon(int (*const)[10][20])
?zeta@@YAXP6AHHH@Z@Z	void __cdecl zeta(int (__cdecl *)(int, int))
??2@YAPAXI@Z	void * __cdecl operator new(unsigned int)
??3@YAXPAX@Z	void __cdecl operator delete(void *)
??_U@YAPAXI@Z	void * __cdecl operator new[](unsigned int)
??_V@YAXPAX@Z	void __cdecl operator delete[](void *)
?color1@@3PANA	double *color1
?color2@@3QBNB	double const *const color2
?color3@@3QAY02$$CBNA	double const (*const color3)[3]
?color4@@3QAY02$$CBNA	double const (*const color4)[3]
?memptr1@@3RESB@@HES1@	int volatile B::*volatile memptr1
?memptr2@@3PESB@@HES1@	int volatile B::*memptr2
?memptr3@@3REQB@@HEQ1@	int B::*volatile memptr3
?funmemptr1@@3RESB@@R6AHXZES1@	int (__cdecl *volatile B::*volatile funmemptr1)(void)
?funmemptr2@@3PESB@@R6AHXZES1@	int (__cdecl *volatile B::*funmemptr2)(void)
?funmemptr3@@3REQB@@P6AHXZEQ1@	int (__cdecl *B::*volatile funmemptr3)(void)
?memptrtofun1@@3R8B@@EAAXXZEQ1@	void (__cdecl B::*volatile memptrtofun1)(void)
?memptrtofun2@@3P8B@@EAAXXZEQ1@	void (__cdecl B::*memptrtofun2)(void)
?memptrtofun3@@3P8B@@EAAXXZEQ1@	void (__cdecl B::*memptrtofun3)(void)
?memptrtofun4@@3R8B@@EAAHXZEQ1@	int (__cdecl B::*volatile memptrtofun4)(void)
?memptrtofun5@@3P8B@@EAA?CHXZEQ1@	int volatile (__cdecl B::*memptrtofun5)(void)
?memptrtofun6@@3P8B@@EAA?BHXZEQ1@	int const (__cdecl B::*memptrtofun6)(void)
?memptrtofun7@@3R8B@@EAAP6AHXZXZEQ1@	int (__cdecl * (__cdecl B::*volatile memptrtofun7)(void))(void)
?memptrtofun8@@3P8B@@EAAR6AHXZXZEQ1@	int (__cdecl *volatile (__cdecl B::*memptrtofun8)(void))(void)
?memptrtofun9@@3P8B@@EAAQ6AHXZXZEQ1@	int (__cdecl *const (__cdecl B::*memptrtofun9)(void))(void)
?fooE@@YA?AW4E@@XZ	enum E __cdecl fooE(void)
?fooX@@YA?AVX@@XZ	class X __cdecl fooX(void)
?s0@PR13182@@3PADA	char *PR13182::s0
?s1@PR13182@@3PADA	char *PR13182::s1
?s2@PR13182@@3QBDB	char const *const PR13182::s2
?s3@PR13182@@3QBDB	char const *const PR13182::s3
?s4@PR13182@@3RCDC	char volatile *volatile PR13182::s4
?s5@PR13182@@3SDDD	char const volatile *const volatile PR13182::s5
?s6@PR13182@@3PBQBDB	char const *const *PR13182::s6
?local@?1??extern_c_func@@9@4HA	int `extern "C" extern_c_func'::`2'::local
?v@?1??f@@YAHXZ@4U<unnamed-type-v>@?1??1@YAHXZ@A	struct `int __cdecl f(void)'::`2'::<unnamed-type-v> `int __cdecl f(void)'::`2'::v
?v@?1???$f@H@@YAHXZ@4U<unnamed-type-v>@?1???$f@H@@YAHXZ@A	struct `int __cdecl f<int>(void)'::`2'::<unnamed-type-v> `int __cdecl f<int>(void)'::`2'::v
??2OverloadedNewDelete@@SAPAXI@Z	public: static void * __cdecl OverloadedNewDelete::operator new(unsigned int)
??_UOverloadedNewDelete@@SAPAXI@Z	public: static void * __cdecl OverloadedNewDelete::operator new[](unsigned int)
??3OverloadedNewDelete@@SAXPAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete(void *)
??_VOverloadedNewDelete@@SAXPAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete[](void *)
??HOverloadedNewDelete@@QAEHH@Z	public: int __thiscall OverloadedNewDelete::operator+(int)
??2OverloadedNewDelete@@SAPEAX_K@Z	public: static void * __cdecl OverloadedNewDelete::operator new(unsigned __int64)
??_UOverloadedNewDelete@@SAPEAX_K@Z	public: static void * __cdecl OverloadedNewDelete::operator new[](unsigned __int64)
??3OverloadedNewDelete@@SAXPEAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete(void *)
??_VOverloadedNewDelete@@SAXPEAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete[](void *)
??HOverloadedNewDelete@@QEAAHH@Z	public: int __cdecl OverloadedNewDelete::operator+(int)
??2TypedefNewDelete@@SAPAXI@Z	public: static void * __cdecl TypedefNewDelete::operator new(unsigned int)
??_UTypedefNewDelete@@SAPAXI@Z	public: static void * __cdecl TypedefNewDelete::operator new[](unsigned int)
??3TypedefNewDelete@@SAXPAX@Z	public: static void __cdecl TypedefNewDelete::operator delete(void *)
??_VTypedefNewDelete@@SAXPAX@Z	public: static void __cdecl TypedefNewDelete::operator delete[](void *)
?vector_func@@YQXXZ	void __vectorcall vector_func(void)
?swift_func@@YSXXZ	void __attribute__((__swiftcall__)) swift_func(void)
?swift_async_func@@YWXXZ	void __attribute__((__swiftasynccall__)) swift_async_func(void)
??$fn_tmpl@$1?extern_c_func@@YAXXZ@@YAXXZ	void __cdecl fn_tmpl<&void __cdecl extern_c_func(void)>(void)
?overloaded_fn@@$$J0YAXXZ	extern "C" void __cdecl overloaded_fn(void)
?f@UnnamedType@@YAXQAPAU<unnamed-type-T1>@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::<unnamed-type-T1> **const)
?f@UnnamedType@@YAXUT2@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T2)
?f@UnnamedType@@YAXPAUT4@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T4 *)
?f@UnnamedType@@YAXUT4@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T4)
?f@UnnamedType@@YAXUT5@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T5)
?f@Atomic@@YAXU?$_Atomic@H@__clang@@@Z	void __cdecl Atomic::f(struct __clang::_Atomic<int>)
?f@Complex@@YAXU?$_Complex@H@__clang@@@Z	void __cdecl Complex::f(struct __clang::_Complex<int>)
?f@Float16@@YAXU_Float16@__clang@@@Z	void __cdecl Float16::f(struct __clang::_Float16)
??0?$L@H@NS@@QEAA@XZ	public: __cdecl NS::L<int>::L<int>(void)
??0Bar@Foo@@QEAA@XZ	public: __cdecl Foo::Bar::Bar(void)
??0?$L@V?$H@PAH@PR26029@@@PR26029@@QAE@XZ	public: __thiscall PR26029::L<class PR26029::H<int *>>::L<class PR26029::H<int *>>(void)
??$emplace_back@ABH@?$vector@HV?$allocator@H@std@@@std@@QAE?A?<decltype-auto>@@ABH@Z	public: <decltype-auto> __thiscall std::vector<int, class std::allocator<int>>::emplace_back<int const &>(int const &)
?pub_foo@S@@QAEXXZ	public: void __thiscall S::pub_foo(void)
?pub_stat_foo@S@@SAXXZ	public: static void __cdecl S::pub_stat_foo(void)
?pub_virt_foo@S@@UAEXXZ	public: virtual void __thiscall S::pub_virt_foo(void)
?prot_foo@S@@IAEXXZ	protected: void __thiscall S::prot_foo(void)
?prot_stat_foo@S@@KAXXZ	protected: static void __cdecl S::prot_stat_foo(void)
?prot_virt_foo@S@@MAEXXZ	protected: virtual void __thiscall S::prot_virt_foo(void)
?priv_foo@S@@AAEXXZ	private: void __thiscall S::priv_foo(void)
?priv_stat_foo@S@@CAXXZ	private: static void __cdecl S::priv_stat_foo(void)
?priv_virt_foo@S@@EAEXXZ	private: virtual void __thiscall S::priv_virt_foo(void)
??@a6a285da2eea70dba6b578022be61d81@	??@a6a285da2eea70dba6b578022be61d81@
??@a6a285da2eea70dba6b578022be61d81@asdf	??@a6a285da2eea70dba6b578022be61d81@
??@a6a285da2eea70dba6b578022be61d81@??_R4@	??@a6a285da2eea70dba6b578022be61d81@??_R4@
?M@?@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`0'::M
?M@?0??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`1'::M
?M@?1??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`2'::M
?M@?2??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`3'::M
?M@?3??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`4'::M
?M@?4??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`5'::M
?M@?5??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`6'::M
?M@?6??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`7'::M
?M@?7??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`8'::M
?M@?8??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`9'::M
?M@?9??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`10'::M
?M@?L@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`11'::M
?M@?M@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`12'::M
?M@?N@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`13'::M
?M@?O@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`14'::M
?M@?P@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`15'::M
?M@?BA@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`16'::M
?M@?BB@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`17'::M
?j@?1??L@@YAHXZ@4UJ@@A	struct J `int __cdecl L(void)'::`2'::j
?NN@0XX@@3HA	int XX::NN::NN
?MM@0NN@XX@@3HA	int XX::NN::MM::MM
?NN@MM@0XX@@3HA	int XX::NN::MM::NN
?OO@0NN@01XX@@3HA	int XX::NN::OO::NN::OO::OO
?NN@OO@010XX@@3HA	int XX::NN::OO::NN::OO::NN
?M@?1??0@YAHXZ@4HA	int `int __cdecl M(void)'::`2'::M
?L@?2??M@0?2??0@YAHXZ@QEAAHXZ@4HA	int `public: int __cdecl `int __cdecl L(void)'::`3'::L::M(void)'::`3'::L
?M@?2??0L@?2??1@YAHXZ@QEAAHXZ@4HA	int `public: int __cdecl `int __cdecl L(void)'::`3'::L::M(void)'::`3'::M
?M@?1???$L@H@@YAHXZ@4HA	int `int __cdecl L<int>(void)'::`2'::M
?SN@?$NS@H@NS@@QEAAHXZ	public: int __cdecl NS::NS<int>::SN(void)
?NS@?1??SN@?$NS@H@0@QEAAHXZ@4HA	int `public: int __cdecl NS::NS<int>::SN(void)'::`2'::NS
?SN@?1??0?$NS@H@NS@@QEAAHXZ@4HA	int `public: int __cdecl NS::NS<int>::SN(void)'::`2'::SN
?NS@?1??SN@?$NS@H@10@QEAAHXZ@4HA	int `public: int __cdecl NS::SN::NS<int>::SN(void)'::`2'::NS
?SN@?1??0?$NS@H@0NS@@QEAAHXZ@4HA	int `public: int __cdecl NS::SN::NS<int>::SN(void)'::`2'::SN
?X@?$C@H@C@0@2HB	public: static int const X::C::C<int>::X
?X@?$C@H@C@1@2HB	public: static int const C<int>::C::C<int>::X
?X@?$C@H@C@2@2HB	public: static int const C::C::C<int>::X
?C@?1??B@?$C@H@0101A@@QEAAHXZ@4U201013@A	struct A::B::C::B::C::C<int> `public: int __cdecl A::B::C::B::C::C<int>::B(void)'::`2'::C
?B@?1??0?$C@H@C@020A@@QEAAHXZ@4HA	int `public: int __cdecl A::B::C::B::C::C<int>::B(void)'::`2'::B
?A@?1??B@?$C@H@C@1310@QEAAHXZ@4HA	int `public: int __cdecl A::B::C::B::C::C<int>::B(void)'::`2'::A
?a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@a@@3HA	int a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a::a
??0Base@@QEAA@XZ	public: __cdecl Base::Base(void)
??1Base@@UEAA@XZ	public: virtual __cdecl Base::~Base(void)
??2@YAPEAX_K@Z	void * __cdecl operator new(unsigned __int64)
??3@YAXPEAX_K@Z	void __cdecl operator delete(void *, unsigned __int64)
??4Base@@QEAAHH@Z	public: int __cdecl Base::operator=(int)
??6Base@@QEAAHH@Z	public: int __cdecl Base::operator<<(int)
??5Base@@QEAAHH@Z	public: int __cdecl Base::operator>>(int)
??7Base@@QEAAHXZ	public: int __cdecl Base::operator!(void)
??8Base@@QEAAHH@Z	public: int __cdecl Base::operator==(int)
??9Base@@QEAAHH@Z	public: int __cdecl Base::operator!=(int)
??ABase@@QEAAHH@Z	public: int __cdecl Base::operator[](int)
??BBase@@QEAAHXZ	public: int __cdecl Base::operator int(void)
??CBase@@QEAAHXZ	public: int __cdecl Base::operator->(void)
??DBase@@QEAAHXZ	public: int __cdecl Base::operator*(void)
??EBase@@QEAAHXZ	public: int __cdecl Base::operator++(void)
??EBase@@QEAAHH@Z	public: int __cdecl Base::operator++(int)
??FBase@@QEAAHXZ	public: int __cdecl Base::operator--(void)
??FBase@@QEAAHH@Z	public: int __cdecl Base::operator--(int)
??GBase@@QEAAHH@Z	public: int __cdecl Base::operator-(int)
??HBase@@QEAAHH@Z	public: int __cdecl Base::operator+(int)
??IBase@@QEAAHH@Z	public: int __cdecl Base::operator&(int)
??JBase@@QEAAHH@Z	public: int __cdecl Base::operator->*(int)
??KBase@@QEAAHH@Z	public: int __cdecl Base::operator/(int)
??LBase@@QEAAHH@Z	public: int __cdecl Base::operator%(int)
??MBase@@QEAAHH@Z	public: int __cdecl Base::operator<(int)
??NBase@@QEAAHH@Z	public: int __cdecl Base::operator<=(int)
??OBase@@QEAAHH@Z	public: int __cdecl Base::operator>(int)
??PBase@@QEAAHH@Z	public: int __cdecl Base::operator>=(int)
??QBase@@QEAAHH@Z	public: int __cdecl Base::operator,(int)
??RBase@@QEAAHXZ	public: int __cdecl Base::operator()(void)
??SBase@@QEAAHXZ	public: int __cdecl Base::operator~(void)
??TBase@@QEAAHH@Z	public: int __cdecl Base::operator^(int)
??UBase@@QEAAHH@Z	public: int __cdecl Base::operator|(int)
??VBase@@QEAAHH@Z	public: int __cdecl Base::operator&&(int)
??WBase@@QEAAHH@Z	public: int __cdecl Base::operator||(int)
??XBase@@QEAAHH@Z	public: int __cdecl Base::operator*=(int)
??YBase@@QEAAHH@Z	public: int __cdecl Base::operator+=(int)
??ZBase@@QEAAHH@Z	public: int __cdecl Base::operator-=(int)
??_0Base@@QEAAHH@Z	public: int __cdecl Base::operator/=(int)
??_1Base@@QEAAHH@Z	public: int __cdecl Base::operator%=(int)
??_2Base@@QEAAHH@Z	public: int __cdecl Base::operator>>=(int)
??_3Base@@QEAAHH@Z	public: int __cdecl Base::operator<<=(int)
??_4Base@@QEAAHH@Z	public: int __cdecl Base::operator&=(int)
??_5Base@@QEAAHH@Z	public: int __cdecl Base::operator|=(int)
??_6Base@@QEAAHH@Z	public: int __cdecl Base::operator^=(int)
??_7Base@@6B@	const Base::`vftable'
??_7A@B@@6BC@D@@@	const B::A::`vftable'{for `D::C'}
??_7A@B@@6BC@D@@E@F@@@	const B::A::`vftable'{for `D::C's `F::E'}
??_7A@B@@6BC@D@@E@F@@G@H@@@	const B::A::`vftable'{for `D::C's `F::E's `H::G'}
??_8Middle2@@7B@	const Middle2::`vbtable'
??_7A@@6BB@@@	const A::`vftable'{for `B'}
??_7A@@6BB@@C@@@	const A::`vftable'{for `B's `C'}
??_7A@@6BB@@C@@D@@@	const A::`vftable'{for `B's `C's `D'}
??_9Base@@$B7AA	[thunk]: __cdecl Base::`vcall'{8, {flat}}
??_B?1??getS@@YAAAUS@@XZ@51	`struct S & __cdecl getS(void)'::`2'::`local static guard'{2}
??_C@_02PCEFGMJL@hi?$AA@	"hi"
??_DDiamond@@QEAAXXZ	public: void __cdecl Diamond::`vbase dtor'(void)
??_EBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`vector deleting dtor'(unsigned int)
??_EBase@@G3AEPAXI@Z	[thunk]: private: void * __thiscall Base::`vector deleting dtor'`adjustor{4}'(unsigned int)
??_F?$SomeTemplate@H@@QAEXXZ	public: void __thiscall SomeTemplate<int>::`default ctor closure'(void)
??_GBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`scalar deleting dtor'(unsigned int)
??_H@YAXPEAX_K1P6APEAX0@Z@Z	void __cdecl `vector ctor iterator'(void *, unsigned __int64, unsigned __int64, void * (__cdecl *)(void *))
??_I@YAXPEAX_K1P6AX0@Z@Z	void __cdecl `vector dtor iterator'(void *, unsigned __int64, unsigned __int64, void (__cdecl *)(void *))
??_JBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`vector vbase ctor iterator'(unsigned int)
??_KBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`virtual displacement map'(unsigned int)
??_LBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`eh vector ctor iterator'(unsigned int)
??_MBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`eh vector dtor iterator'(unsigned int)
??_NBase@@UEAAPEAXI@Z	public: virtual void * __cdecl Base::`eh vector vbase ctor iterator'(unsigned int)
??_O?$SomeTemplate@H@@QAEXXZ	public: void __thiscall SomeTemplate<int>::`copy ctor closure'(void)
??_SBase@@6B@	const Base::`local vftable'
??_TDerived@@QEAAXXZ	public: void __cdecl Derived::`local vftable ctor closure'(void)
??_U@YAPEAX_KAEAVklass@@@Z	void * __cdecl operator new[](unsigned __int64, class klass &)
??_V@YAXPEAXAEAVklass@@@Z	void __cdecl operator delete[](void *, class klass &)
??_R0?AUBase@@@8	struct Base `RTTI Type Descriptor'
??_R1A@?0A@EA@Base@@8	Base::`RTTI Base Class Descriptor at (0, -1, 0, 64)'
??_R2Base@@8	Base::`RTTI Base Class Array'
??_R3Base@@8	Base::`RTTI Class Hierarchy Descriptor'
??_R4Base@@6B@	const Base::`RTTI Complete Object Locator'
??__EFoo@@YAXXZ	void __cdecl `dynamic initializer for 'Foo''(void)
??__E?i@C@@0HA@@YAXXZ	void __cdecl `dynamic initializer for `private: static int C::i''(void)
??__FFoo@@YAXXZ	void __cdecl `dynamic atexit destructor for 'Foo''(void)
??__F_decisionToDFA@XPathLexer@@0V?$vector@VDFA@dfa@antlr4@@V?$allocator@VDFA@dfa@antlr4@@@std@@@std@@A@YAXXZ	void __cdecl `dynamic atexit destructor for `private: static class std::vector<class antlr4::dfa::DFA, class std::allocator<class antlr4::dfa::DFA>> XPathLexer::_decisionToDFA''(void)
??__J?1??f@@YAAAUS@@XZ@51	`struct S & __cdecl f(void)'::`2'::`local static thread guard'{2}
?a1@@YAXXZ	void __cdecl a1(void)
?a2@@YAHXZ	int __cdecl a2(void)
?a3@@YA?BHXZ	int const __cdecl a3(void)
?a4@@YA?CHXZ	int volatile __cdecl a4(void)
?a5@@YA?DHXZ	int const volatile __cdecl a5(void)
?a6@@YAMXZ	float __cdecl a6(void)
?b1@@YAPAHXZ	int * __cdecl b1(void)
?b2@@YAPBDXZ	char const * __cdecl b2(void)
?b3@@YAPAMXZ	float * __cdecl b3(void)
?b4@@YAPBMXZ	float const * __cdecl b4(void)
?b5@@YAPCMXZ	float volatile * __cdecl b5(void)
?b6@@YAPDMXZ	float const volatile * __cdecl b6(void)
?b7@@YAAAMXZ	float & __cdecl b7(void)
?b8@@YAABMXZ	float const & __cdecl b8(void)
?b9@@YAACMXZ	float volatile & __cdecl b9(void)
?b10@@YAADMXZ	float const volatile & __cdecl b10(void)
?b11@@YAPAPBDXZ	char const ** __cdecl b11(void)
?c1@@YA?AVA@@XZ	class A __cdecl c1(void)
?c2@@YA?BVA@@XZ	class A const __cdecl c2(void)
?c3@@YA?CVA@@XZ	class A volatile __cdecl c3(void)
?c4@@YA?DVA@@XZ	class A const volatile __cdecl c4(void)
?c5@@YAPBVA@@XZ	class A const * __cdecl c5(void)
?c6@@YAPCVA@@XZ	class A volatile * __cdecl c6(void)
?c7@@YAPDVA@@XZ	class A const volatile * __cdecl c7(void)
?c8@@YAAAVA@@XZ	class A & __cdecl c8(void)
?c9@@YAABVA@@XZ	class A const & __cdecl c9(void)
